,ISOT title,Label,Predicted Class
3567,facebook's zuckerberg to meet conservatives on political bias flap,1,1
3568,"venezuelan leader blasts rajoy, mocks trump",1,1
3569, heidi cruz is not doing her husband any favors by what she just said on camera,0,0
3570,north korea faked missile test footage: u.s. experts,1,1
3571,trump's ex-adviser carter page will not testify in russia probe: politico,1,1
3572,democratic presidential candidate sanders backs obama's court pick: statement,1,1
3573,syrian army takes last islamic state bastion in syria: army statement,1,1
3574,must watch video: do you really want four years of this?,0,0
3575,factbox: what trump has said about the united nations,1,0
3576,clinton cancels california trip after pneumonia: aide,1,1
3577,libyans swap jewelry for medical treatment as crisis bites,1,1
3578,romney under 'active consideration' for secretary of state: pence,1,1
3579,strong typhoon nears southern japan the day before election,1,1
3580,wow! watch: creepy joe biden just can’t keep his hands (or body) off senator kelly ayotte’s 6-yr old daughter,0,0
3581," yes, rick santorum asked people to ‘google’ him despite the frothy definition of his name (tweets)",0,0
3582,'little house' star drops bid for u.s. congressional seat,1,1
3583,trump's hopes for syria safe zones may force decision on assad,1,1
3584,china communist party complains about 'fabricated' twitter account,1,1
3585," like father, like son: trump jr. wakes up tweeting desperate nonsense about the press and democrats",0,0
3586,fighting in eastern ukraine worst since february: osce,1,1
3587,u.s. senators want say on any trump russia sanctions action,1,1
3588,chief justice calls u.s. patent challenge process bizarre,1,1
3589,u.s. taxpayers foot $1.4 million bill so obama could apologize for america’s role in argentina’s “dirty war” [video],0,0
3590,germany withdraws diplomat from north korea,1,1
3591,eu eyes more self-reliance after trump victory,1,1
3592,breaking update: [video] rookie cop is terminated after fabricating story about being hit by gunfire near boston,0,0
3593,"watch protesters at dnc: “i’ll take trump over hillary any day…she won’t win if it comes to black votes” crowd shouts: “don’t vote for hillary, she’s killing black people”",0,0
3594, black and brown people accounted for 86.5 percent of ny misdemeanor arrests,0,0
3595,russia says retreat of syrian opposition figures good for peace,1,1
3596,u.s. interior department rescinds coal valuation rule,1,1
3597,betty won’t bite! watch what happens when katie couric desperately tries to goad betty white into blaming trump for obama’s divided nation [video],0,0
3598, house gop to waste more time and money with silly investigation into house democrats,0,0
3599,muslim scholar criticizes obama…explains why americans need to give president-elect trump a chance [video],0,0
3600,eu parliament's brexit negotiator - 'not so pessimistic' about reaching deal,1,1
3601, trump wanted to attack the lgbtq community; jared and ivanka said hell no (details),0,0
3602, corporate america (and the walking dead) wins stunning pro-lgbt victory in georgia,0,0
3603,uk pm may says she was unaware of allegations against sacked deputy,1,1
3604,north korean mock-up birthday video shows missiles blowing up u.s.,1,0
3605, watch: dumb*ss trump supporters bewilder cnn host with delusions of illegal voters,0,0
3606,watch hillary squirm when mainstream media asks if she plans to watch “13 hours” movie,0,0
3607,state department website posts article on trump's florida resort,1,1
3608,french journalist hit with huge fine for “inciting hate” against muslims…even though we all know what he said is true,0,0
3609,it’s not a “muslim ban” you big dummies! [video],0,0
3610, this anti-abortionist’s comment on flint crisis proves ‘pro-life’ republicans don’t exist (audio),0,0
3611,unrecognizable after major plastic surgery…hollywood lib renee zellweger criticizes trump: “why are we talking about how women look?” [video],0,0
3612,new interior head lifts lead ammunition ban in nod to hunters,1,1
3613,cubans brutally attack brave man waving us flag in front of communist parade [video],0,0
3614,"obama: new tax rule will fight corruption, help economy",1,1
3615, gop bill to derail iran deal goes down in flames after 100+ republicans forget to show up to vote,0,0
3616,"lebanon, foreign powers urged to maintain non-interference policy",1,1
3617, which gop candidate is the least worst? bill maher drinks bleach and hilariously decides (video),0,0
3618,#lawsmatter: judge serves activist lawyer big dose of justice after refusing to remove black lives matter pin in court [video],0,0
3619,pin drop speech by father of daughter kidnapped and killed by isis: “i have voted for donald j. trump!”,0,0
3620, alabama trump supporter gets fired for incredibly racist rant about the obamas (image),0,0
3621,house speaker ryan to speak with trump wednesday night,1,1
3622,"huge spending agreement reached: gop caves on sending 10,000 syrian refugees",0,0
3623,factbox: what is in republican tax bill? here is the framework,1,1
3624,ex-marine chosen to direct u.s. extradition efforts,1,1
3625,"nba crybaby coach worries about president-elect trump insulting his wife, daughter…defends player posting picture of his “junk” on social media [video]",0,0
3626,malaysia ready to provide temporary shelter for rohingya fleeing violence,1,1
3627,top house democrat: hopeful action on puerto rico bill comes next week,1,1
3628,breaking! refugee terrorist coverup: obama’s doj aided iraqi refugee terror suspect to allegedly deny campaign momentum to trump [video],0,0
3629,"a timeless thanksgiving address from ronald reagan: “as a measure of our gratitude, let us rededicate ourselves to the preservation of the land of the free and the home of the brave” [video]",0,0
3630,"trump, ghani agree u.s. can help develop afghanistan's rare earth minerals",1,1
3631,merkel's social democrat rival bullish ahead of german tv clash,1,1
3632,hilarious trump christmas video: “it’s the most wonderful time in 8 years” [video],0,0
3633, trump adviser: trump should’ve had a ‘backdrop with a burning car’ to appeal to black voters (video),0,0
3634,"trump says 'nothing funny' about 'saturday night live,' but audience soars",1,0
3635,brazil speaker maia says working to pass pension reform this year,1,1
3636,nothing formally agreed on moving next round of brexit talks -uk pm may's spokeswoman,1,1
3637, corrupt republican blames ‘deep state’ for his arrest after stealing charity money,0,0
3638,christmas market opens in algerian capital,1,1
3639,wikileaks reminds the world: “obama has a history of tapping & hacking his friends and rivals”,0,0
3640,trump national security aide flynn resigns over russian contacts,1,1
3641,the trump economy in seven charts,1,1
3642,portland riots: is obama risking a dangerous game of violence and anarchy? [video],0,0
3643,irish pm says may speech 'genuine effort to move things forward',1,1
3644, fox news gives the most cringeworthy reason why ivanka deserved to sit in at g20 (video),0,0
3645,hillary rushed to london hospital…here’s why [video],0,0
3646,president trump’s sr. staff member omarosa manigault marries democrat pastor at trump’s dc hotel amid death threats [video],0,0
3647,bill clinton delivers defense of his foundation's 'profound' work,1,0
3648,senate banking panel approves szubin for key sanctions post,1,1
3649,watch newt gingrich skewer msnbc anchor on obama’s race war: “pathetic” [video],0,0
3650,soccer star weah and vp boakai near liberia presidential run-off,1,1
3651,syria toxic gas inquiry to end after russia again blocks u.n. renewal,1,1
3652,"east congo militia attacks u.n. base, two rebels killed",1,1
3653,"sickening reason cop-hating, racist 49’ers qb colin kaepernick just announced he’ll now stand for national anthem",0,0
3654,"eu parliament mauls uk's brexit progress, may urged to 'sack boris'",1,1
3655, heroic mom battling cancer caught on camera rescuing four boys from a cliff (images),0,0
3656, you won’t believe who paid for the anti-trump sky ads at the rose bowl,0,0
3657, amazon sells out of john lewis’ biographies after trump attack,0,0
3658,why is obama disarming cops in america at same time terror threat is being raised?,0,0
3659, why conservatives need to stop whining about obama being in cuba during brussels attack (video),0,0
3660,police called to grisly murder scene: find decapitated blow up sex doll in city overrun by muslim immigrants,0,0
3661,great scott! sc rep tim scott hits back at reporter for calling him trump’s token black guy [video],0,0
3662,liberia's president says 'our democracy is under assault',1,1
3663,watch: nancy pelosi comes unglued! calls a pie chart “a pie crust”…doesn’t know difference between 1.4 billion dollars “1.4 trillion dollars”,0,0
3664,"u.s., iran discuss fulfilling nuclear deal pledges to tehran",1,1
3665,treasury chief 'confident' congress will raise u.s. debt limit,1,1
3666,gentiloni seen as italy's most trusted political leader: poll,1,1
3667,afghan political crisis deepens as ousted governor refuses to go,1,1
3668,factbox: raqqa - battle for islamic state's syrian hq near end,1,1
3669,bombshell: clinton wikileak exposes entire ‘shadow government’ – jay dyer (vid),0,0
3670,breaking! charlotte news station reports cops have dash cam of #keithscott coming toward them with gun in hand,0,0
3671, disabled americans fight back after being stripped of their right to vote (audio),0,0
3672,popular conservative senator jeff sessions says trump is more about a movement than a man…tells paul ryan to get on board trump train or get run over,0,0
3673, ted cruz holds hearing on why obama won’t use the words he likes,0,0
3674,japan's abe to launch $17-billion indian bullet train project as ties deepen,1,1
3675, texas teabagger lt. governor promises to take away food from poor kids to ‘resist’ obama,0,0
3676,pro-iran iraqi militia says jerusalem decision could make u.s. troops a target,1,1
3677,farmer fined a whopping $2.8 million asks president trump for help,0,0
3678,trump's call for military buildup hits bump in congress,1,1
3679, trump just admitted he mindlessly parrots russian propaganda and twitter kicked his teeth in (tweets),0,0
3680,russia’s strange 45-acre maryland compound closed down to punish diplomats,0,1
3681, snl perfectly slams trump supporters with ‘racists for trump’ campaign ad (video),0,0
3682,ben affleck busted! after making statement of shock over harvey weinstein charges…rape accuser calls him out…“you lie!”…claims affleck knew,0,0
3683, watch: bill maher explains how republicans get away with their outrageous lies,0,0
3684,details of military transgender policy being worked out: white house,1,0
3685,trump urges alabama voters to back roy moore,1,1
3686,"washington braces for anti-trump protests, new yorkers march",1,1
3687,u.n. must take 'serious' action against north korea over missile: nikki haley,1,1
3688,judge warns attorneys for manafort and gates against speaking on case out of court,1,1
3689,judge napolitano on bombshell that intel isn’t telling trump information: “there’s only one president” [video],0,0
3690, donald trump tells veterans that he’s just as brave as them because he’s rich (video),0,0
3691,boom! planned parenthood activist tries to embarrass carly fiorina with propaganda…carly eviscerates her with facts [video],0,0
3692,catalan government says 90 percent voted to leave spain,1,1
3693, a**hole of the day – michele bachmann: muslim ‘rape jihad’ is destroying ‘western christiandom’,0,0
3694,islamic state says new york truck attacker is 'caliphate soldier',1,1
3695,sales to people on terrorism watch lists should be delayed: nra,1,0
3696,suspected boko haram raid kills at least 10 in cameroon village,1,1
3697,house ethics panel launches wide-ranging probe into sexual harassment claims,1,1
3698," sandra bland’s mother not only stands with hillary clinton, but wrote this inspiring poem",0,0
3699, snl hilariously mocks one of trump’s biggest supporters during opening (video),0,0
3700," report: if trump builds a border wall, we’ll actually be paying mexico for the materials",0,0
3701, trump just appointed the worst a**hole yet to run his whole campaign,0,0
3702,will taylor swift “bestie” and leftist who lied about being raped by a republican ruin her wholesome image?,0,0
3703,obama to nominate acting education secretary king to fill post permanently,1,1
3704,"after reuters arrests, some myanmar reporters fear 'it could've been me'",1,1
3705,hillary clinton supporters now calling for a recount of votes in battleground states,0,0
3706, watch: trump just told all the anti-gay bigots and mike pence to go f*ck themselves,0,0
3707, breaking: trump’s worst nightmare realized as hot mic destroys his white house chances (video),0,0
3708,germany expects u.s. to stand by long-standing commitment to europe: defense minister,1,1
3709,satellite calls yield no clues on missing argentine submarine,1,1
3710,democratic vp nominee kaine expected to release medical records later on wednesday: abc,1,1
3711,trump drives critics crazy: eliminates obama’s czars…pays female staffers more than men…saves taxpayers millions!,0,0
3712,crooked hillary clinton’s latest speech to be crashed by angry haitians pushing for answers,0,0
3713,venezuela maduro warns of repeat elections in states won by opposition,1,1
3714,qatar calls trump's jerusalem move 'death sentence for peace',1,1
3715,u.s. court: ruling on trump travel ban will not come wednesday,1,1
3716,pence hires counsel to deal with russia probe inquiries,1,1
3717,"taiwan the most important issue in sino-u.s. ties, china's xi tells trump",1,1
3718,at least four killed in british motorway crash: police,1,1
3719,britain will take a 'hard-headed' approach to russia: may,1,1
3720, trump demotes career state department official after breitbart questions her loyalty to america,0,0
3721,factbox: what's in trump's order halting refugee program,1,1
3722,crooked hillary’s campaign manager won’t rule out 2020 run for president…she’s focused on tackling worldwide challenges right now…lol!,0,0
3723,women drivers seen reviving saudi car market,1,1
3724,putin declares syria a “no fly zone”…while obama is laser focused on gun control,0,1
3725,"white house weighs u.s. biofuels program change, no position yet -official",1,1
3726,clinton expands lead over trump to 13 points: reuters/ipsos poll,1,1
3727,failed vote to oust president shakes up peru's politics,1,1
3728,nine killed in fighting between different branches of somali government forces: police,1,1
3729, christian gun nut shoots unarmed man dead during church service and gets away with it (video),0,0
3730,"attack ads, protests and phone calls: selling the supreme court nominee",1,1
3731,india and china agree to end border standoff,1,1
3732, rock legend bryan adams tells bigoted mississippi republicans to go f*ck themselves,0,0
3733,u.s. house panel says puerto rico bill in limbo as talks continue,1,1
3734," trump’s plan to rein in wall street? tax cuts, no oversight, industry insiders in the white house",0,1
3735,loudmouth rosie o’donnell just bullied the wrong trump: outraged melania threatens lawsuit after rosie pushes false video on twitter about 10 yr old barron,0,0
3736," because of trump, we need an equal rights amendment now",0,0
3737, trump cancels trip to israeli historic site after authorities say he can’t land his helicopter on it,0,1
3738,romanian soldier killed in afghanistan convoy attack,1,1
3739,house panel presses white house for fuller response to comey tape request,1,1
3740,"nut job glenn beck joins liberal, foul-mouthed whack job samantha bee in unified effort to fight “trumpism” [video]",0,0
3741, donald trump refused to answer this clever question about abortion,0,0
3742,parks and rec and jimmy fallon writer thinks trump supporters should drink bleach…hopes trump gets cancer,0,0
3743,michael moore wants america to know “we are all muslim”…even though we’re a majority christian nation,0,0
3744,u.s. appeals court hears arguments on trump travel ban,1,1
3745,former president carter hospitalized over dehydration in canada,1,1
3746,"defying trump, california lawmakers vote to become 'sanctuary state'",1,1
3747,top u.s. senate democrat says he will support puerto rico bill,1,1
3748,emails show obama’s epa planned to let flint residents drink poison water until 2016,0,0
3749," as ‘me too’ posts flood social media, video surfaces of trump bragging about hiring a ‘hot’ teenager",0,0
3750,u.s. appeals courts to consider legality of trump's latest travel ban,1,1
3751,u.s. to appeal ruling blocking trump funding cuts on sanctuary cities,1,1
3752,the moment fbi director james comey lost all credibility [video],0,0
3753,"state workers busted for blatant ebt fraud worth $1,000,000",0,0
3754,oil seen as real prize of iran's kurdish adventure,1,1
3755,democrat cites drafting error in proposed capital rule amendment,1,1
3756,mexico urges respect from u.s. for 2018 presidential election,1,1
3757,trump paid $38 million in taxes in 2005: white house,1,1
3758, racist cowards nearly beat black ex-marine to death in wyoming,0,0
3759,trump expected to unveil new cuba policy as early as next friday: sources,1,1
3760,u.s. proposes hike in medicare advantage payments; insurer shares rise,1,1
3761, democrats demand jared kushner be stripped of security clearance,0,0
3762,all the president's men: china's politburo line-up a measure of xi's power,1,1
3763, trump just called americans his ‘enemies’ in his new years tweet and twitter ripped his face off (tweets),0,0
3764,factbox: one planet summit turns to private sector for climate action,1,1
3765,"yemen air strike kills eight women, two children, say residents",1,1
3766, michigan gov. rick snyder could face manslaughter charges over flint water poisoning,0,0
3767,trump was right: latest arrests prove threats to jewish centers in us were false flags,0,0
3768,indonesian forces prepare to storm papua villages held by rebels,1,1
3769,"trump blasts john mccain and lindsey graham: they “should focus their energies on isis, illegal immigration and border security instead of always looking to start wwiii” [video]",0,0
3770,where’s the media? fox news reported in february about 3 pakistani muslim brothers who were caught accessing unauthorized top-secret government intel…now we find out they sold classified secrets to foreign agents [video],0,0
3771," bill cosby thanks ‘friends and fans’ in new year’s tweet, twitter eviscerates him (tweets)",0,0
3772,"trump health pick defends stocks, says americans won't lose insurance",1,1
3773,"u.s., russian, japanese crew blasts off for space station",1,1
3774,two florida nuclear plants likely to shut if irma stays on path,1,1
3775,"trump, clinton blast each other on character; clinton rises in poll",1,1
3776, this trump supporter is blaming liberals for his disgusting abortion comments (video),0,0
3777,migrant deaths in the sahara likely twice mediterranean toll: u.n.,1,1
3778, vindication: sally yates nominated for jfk courage award for standing up to trump’s muslim ban,0,0
3779,"turkey has not seen data on fugitive raqqa fighters, officials say",1,1
3780,trump says his comments on mexican-american judge misconstrued,1,1
3781,"wmd fraud: sexed-up un ‘chemical weapons’ report on syria contrived to trigger more sanctions, intervention",0,1
3782,china's xi tells trump stronger ties good for stability: xinhua,1,1
3783,indian tycoon mallya appears in uk court on new money-laundering accusations,1,1
3784, missouri gop throws away $8.3 million to block planned parenthood from getting $400k,0,0
3785,youtube gives disgusting reason for pulling 95% of ad revenue from outspoken president trump fans diamond and silk: videos “not suitable for all advertisers”,0,0
3786,five crew missing after dredger collides with tanker off singapore,1,1
3787,"venezuela slams canada sanctions, says ottawa submitting to trump",1,1
3788,factbox: passport to catalonia - how to achieve independence,1,1
3789,joe biden called mccain urged him to vote against obamacare repeal,0,0
3790,"obama supporter, mayor jim fouts allegedly caught on tape trashing mentally disabled: they’re “retards”…”not even human beings” should be “put in cages” [audio]",0,0
3791, trump delegate kicked out of rnc after hoping ‘brave snipers’ would shoot ‘n*****s’,0,0
3792,suicide attack on kabul shi'ite mosque kills at least 30,1,1
3793," fox news posted a photo of two gorillas, so their racist fans trashed the obamas (screenshots)",0,0
3794, house majority leader revelation: ‘i think putin pays trump’,0,1
3795,factbox: contenders for senior jobs in trump's administration,1,1
3796,panama ex-president facing political spying charges should be extradited: u.s. judge,1,1
3797,here we go again…grammy awards under fire for not honoring enough dead black people,0,0
3798,venezuela's indigenous warao decamp to uncertain future in brazil,1,1
3799,saudi authorities pursue twitter user over women's driving threat,1,1
3800,excessive force won't solve myanmar's rohingya crisis: annan panel,1,1
3801,breaking: jared kushner speaks…”i did not collude with russia” [video],0,0
3802,sec of state rex tillerson: “steps are under way” to remove syria’s bashar al-assad…“russian government” should “consider carefully continued support for assad regime” [video],0,1
3803, trump appointee didn’t last two months before being fired for calling for muslim genocide,0,0
3804,nj gov chris christie gets in cubs fan’s face at baseball game…not pretty [video],0,0
3805,najib will aim to win over voters in last budget before elections,1,1
3806,executive order: obama orders behavioral experiments on americans,0,0
3807, virginia republican says conservatives own christianity in attack on obama for citing bible (audio),0,0
3808,"trump gains on clinton despite furor over women, election comments",1,1
3809,nato mulls 'offensive defense' with cyber warfare rules,1,1
3810,twitter ‘off-boards’ (bans) rt and sputnik ads ahead of capitol hill testimony,0,0
3811,maxine waters hijacks funeral to bash trump…turns service into wild-eyed lynch mob [video],0,0
3812,this will make your week! do you want to build a wall? jump on the trump train! [video],0,0
3813, watch: fox hosts claim hillary has brain damage because she wears eyeglasses,0,0
3814,"factbox: contenders, picks for key jobs in trump's administration",1,1
3815,eu lawmakers see little progress in sri lanka rights reforms,1,1
3816,town’s parade canceled after violent antifa radicals threatened to destroy and attack,0,0
3817,breaking: stanley cup champions make announcement on white house visit,0,1
3818,japan pm says forex policy should not be discussed by leaders,1,1
3819, john oliver crushes republican lies about supreme court history (video),0,0
3820,yikes! watch conservative host embarrass trump-hater on fox “outnumbered” show,0,0
3821,hollywood witchcraft: the dark side revealed in the witch (2016),0,0
3822,"asked about russia sanctions, trump says 'we ought to get on with our lives'",1,0
3823,top u.n. officials warn that north korea sanctions harming aid delivery,1,1
3824,"myanmar army chief says rohingya muslims 'not natives,' numbers fleeing exaggerated",1,1
3825,"medicaid, pension costs create budget complications for u.s. states: report",1,1
3826,north carolina transgender battle could expand civil rights law,1,1
3827,u.s. and eu warn china on need to respect south china sea ruling,1,1
3828, women will get more elected representation if clinton becomes president,0,0
3829,october tease: wikileaks false start leaves trump supporters sleepless and exasperated,0,0
3830,breaking: obama administration to expand number of refugees brought to america,0,0
3831, white house petition calling for ariz. primary investigation receives 100k signatures,0,0
3832,watch: arrogant sexual predator and sometimes “comedian” louis c.k. tells stephen colbert “donald trump is an insane bigot and hitler”,0,0
3833,all out brawl! bernie/hillary delegates go at it: ‘we need a medic!’ [video],0,0
3834,senator john mccain’s trump dossier hand off…the “go-between” speaks out,0,0
3835,u.s. foreign policy veteran warns trump would make world less stable,1,1
3836, huffpo just dropped the mic on internet polls saying trump crushed hillary in last night’s debate,0,0
3837,trump spokesman says of possibility of u.s. embassy in jerusalem: 'stay tuned',1,1
3838,turkey says gulen network behind u.s. case against turkish trader,1,1
3839,hud asks for $4 billion more after spending millions on lobbying congress???,0,1
3840,u.s. derivatives regulator to move on from dodd-frank under trump,1,1
3841,fire in bangladesh textile factory kills six,1,1
3842,"explainer - damian green, uk pm's may deputy, resigns over pornography scandal",1,1
3843,trump moves ahead with ‘the wall’ between us and mexico,0,0
3844, racist swarm fox news in response to protests in charlotte and their comments are deplorable,0,0
3845,melania fires back at disgusting liberal librarian who called her gift of books to students “racist”,0,0
3846, jeb bush kicks off gop convention by going full #nevertrump,0,0
3847,u.s. attorney general sessions says to recuse himself when 'appropriate' - nbc news,1,1
3848,"philippine militants sought july deal to end marawi conflict, intermediaries say",1,1
3849, veteran newsman ted koppel scorches o’reilly: you spent 20 years making the news dumber (video),0,0
3850,u.s. top court will not review ohio 'perfect' ballot law,1,1
3851, twitter mocks trump’s face off after poorly-spelled insane rant about sally yates (tweets),0,0
3852,"trump talks infrastructure with musk, developers",1,1
3853,trump agrees to pay $25 million to settle trump university lawsuits,1,1
3854,hilarious! president trump begs hillary to run in 2020 at press conference…”please run again!” [video],0,0
3855,iraqi militia indicates will hand heavy guns to army after islamic state quashed,1,1
3856,mother of benghazi victim rips into clueless cnn anchor [video],0,0
3857, slain officer had just written these emotional words on being a black cop in america,0,0
3858,obama announces lifting of u.s. sanctions on myanmar,1,1
3859,critics accuse uk government of not taking brexit preparations seriously enough,1,1
3860,loretta lynch gives radical black lives matter protesters pep talk: “i want you to know that your voice is important”,0,0
3861,trump considers retired general petraeus as top diplomat: bloomberg,1,1
3862,"trump to meet house, senate tax cut negotiators wednesday: white house",1,1
3863, w. virginia clerk screams ‘abomination!’ at newlywed lesbian couple because ‘god was standing with me’,0,0
3864,trump to nominate kansas governor brownback as religious freedom ambassador,1,1
3865, trump livid after his twitter attacks help ‘hamilton’ break broadway sales record (tweets),0,0
3866,sketchy firm behind salacious allegations against trump tries to pull a fast one on senate judiciary committee,0,1
3867," while you were distracted, republicans gutted workers’ rights in yet another state (details)",0,0
3868,hillary clinton makes surprise appearance at new york film panel,1,0
3869,after gm’s taxpayer bailout and $10 billion in forgiven debt…cars now made in china [video],0,0
3870, kellyanne conway’s husband just publicly bashed trump’s travel ban while she was defending it on tv,0,0
3871,yikes! hillary still needs help walking on stage…walks gingerly to microphone [video],0,0
3872,new accusation against bernie sanders exposes him as “the other” criminal democrat,0,0
3873,ny teacher gives assignment to high school kids: come up with argument in favor of mass killings of jews,0,0
3874,austrian justice system gives teen with homemade nazi tattoo same sentence as “refugee” convicted of anal rape of 72 year old,0,0
3875,senate confirms trump's pick for homeland security secretary,1,1
3876,whoa! ben carson just made most controversial remarks of his entire campaign,0,0
3877,linkedin's hoffman: trump presidency would be 'terrifying' for policy,1,1
3878,socgen says no wrongdoing in handling of national front accounts,1,1
3879," trump said america ‘never’ wins, but obama just took out a major terrorist",0,0
3880,turkey detains 100 islamic state suspects: anadolu agency,1,1
3881,the hottest ticket in town: watch live trump rally in iowa here,0,0
3882,is car bomb kills 20 in eastern syria: state media,1,1
3883,homeless man dies next to 4-star hotel…your blood will boil when you see who is living inside hotel,0,0
3884,prison pork ban: we have great news for prisoners but bad news for pigs,0,0
3885,hell-bent on a conviction: is the pentagon’s third attempt at convicting a marine for the death of an iraqi citizen politically motivated?,0,0
3886,"moon, abe agree to pursue strong u.n. sanctions against north korea: blue house",1,1
3887,democrats take aim at big companies in economic blueprint,1,1
3888,nyc cop congratulates trump supporter for educating young girl on truth about communism…”facts hurt people’s feelings” [video],0,0
3889,mexico says president pena nieto to meet trump on wednesday,1,1
3890,u.n. chief warns myanmar violence could destabilize region,1,1
3891,u.s. watchdog agency to review implementation of trump travel ban,1,1
3892,"hamas will reverse trump's jerusalem move, leader tells gaza rally",1,1
3893,highlights from reuters' exclusive interview with donald trump,1,1
3894,u.s. sanctions two north korean officials over missile program,1,1
3895,illegal alien arrested for shooting teen girlfriend and 3 yr old son and lighting them on fire while boy was still alive was previously deported [video],0,0
3896,maintaining same regulations best way to avoid hard border: irish pm,1,1
3897,wow! nasty liberals attack 9-year old girl after video showing her getting excited to see donald trump goes viral…” i will punch that lil girl in ha face”,0,0
3898,the left can’t deny great jobs report : “it’s difficult to find anything really negative in the report”,0,0
3899,japan's abe agrees with putin north korea nuclear test threatens peace,1,1
3900,"yes, obama…there is a magic wand! [video]",0,0
3901,kremlin says s-400 missile talks with saudi arabia on track,1,1
3902,"not kidding: call a transexual “he” if he wants to be called “she” in communist nyc…pay staggering $250,000 fine",0,0
3903,trump cabinet's first world problem: omitting a few million here and there,1,0
3904,meet the trumps: in case you missed it….here’s barbara walters exclusive interview with the trumps [video],0,0
3905,how malia obama’s pot smoking friend is connected to her father…and why this thug with brutal criminal history is now in trouble with the law (again),0,0
3906,mattis looking at ways to bring russia into compliance with arms control treaty,1,1
3907,new yorkers build walls of sticky notes in defiance of trump,1,0
3908,revealed: how democratic party pays agit-prop ‘protesters’ to incite violence at trump events,0,0
3909,house intel chair on trump-russia fake story: “no evidence of anything” [video],0,0
3910,rising tension spurs malaysia to ban travel to north korea,1,1
3911,watch young teenage thugs as they rob female reporter filming #baltimoreriots,0,0
3912,eu commission has no new comment on catalonia after declaration of independence from spain,1,1
3913,dear democrats and liberals…stop complaining about the election…you’re the ones who created “us”,0,0
3914, trump kicks his own teen supporter out of rally ‘for having dark skin’ (video/image),0,0
3915,clinton: dnc should authorize additional democratic debate next week,1,1
3916,will trump pull a “romney” in his first debate? says he won’t mention bill’s infidelities unless hillary does this… [video],0,0
3917,u.s. shifts money away from philippines police drug efforts,1,1
3918,"organizers of white nationalist rally in virginia, driver sued for $3 million",1,0
3919,wow! dem rep keith ellison blames obama for huge democrat losses: he’s “put his legacy in jeopardy” [video],0,0
3920,putin tells merkel u.n. peacekeepers could be deployed not only on donbass contact line,1,1
3921,germany's surging far-right promises to disrupt cozy parliament,1,1
3922, republicans sue federal government for ‘right to discriminate’,0,1
3923,"on putin's birthday, opposition activists protest, call for him to quit",1,1
3924,watch: reporter grabs throat of secret service agent at trump rally…gets smacked down,0,0
3925,"uae criticizes 'colonial' role of iran, turkey in syria",1,1
3926,"u.s., nigerien troops killed in ambush on patrol in niger",1,1
3927, trump state campaign chair in hot water for trafficking a kid for sex (details),0,0
3928, ruby rose and chrissy teigan troll donald trump’s wiretapping nonsense in hilarious twitter spoof,0,0
3929,white house finds temporary fix in zika funding fight,1,1
3930, artists took over trump’s campaign bus and made a few must see changes (video),0,0
3931,exclusive: billionaire republican donors urge kochs to back trump,1,1
3932,cameroon anglophone protests reignite with separatist tinge,1,1
3933,bosnian pensioners stage street protests for pension rise,1,1
3934," historic: obama working on gay rights memorial, and the right can’t stop him",0,0
3935,sterling quarterback crop lead way into the playoffs,1,0
3936,putin says stronger russia-china ties a major boon for everyone,1,1
3937,epic! black conservative calls out cnn anchor on trash talking trump: “you sit here and attack the president!” [video],0,0
3938, trump just offered to testify under oath and it’s gonna be hilarious (video),0,0
3939,leftist bully artists tell ivanka trump: “get my artwork off your walls”…”i am embarrassed to be seen with you”,0,0
3940,breaking: house intel to produce “smoking gun” showing obama administration spied on trump transition team,0,0
3941,ford ceo tells trump they’ll move forward with plans to open $2.5 billion plant in mexico…and here’s why [video],0,0
3942, leaked secret government report shows massive impact of climate change on the united states,0,0
3943,kansas judge extends voting rights for those registered at motor vehicle offices,1,1
3944,watch: black lives matter terrorists crash stage at conservative college event…black church minister threatens speaker…female thug grabs microphone…gay conservative speaker gives best response ever!,0,0
3945,behind the curtain: how obama plans to prevent “certain” social security beneficiaries from owning guns,0,0
3946,exclusive: trump drops plans for order tightening food aid shipping rules - sources,1,1
3947,"hillary clinton: we all know she’s deceitful and dishonest, but i bet you didn’t know this…",0,0
3948,wow! this letter from july 30th predicts obama’s toxic spill into river by epa to secure superfund money,0,0
3949,clinton coverup: why was major clinton crony put on sensitive intelligence board? [video],0,0
3950,"boom! shareholder confronts liberal starbucks ceo over damage to stock value after saying he’ll hire 10,000 refugees…questioned why schultz ignored obama’s travel ban [video]",0,0
3951,florida couple spots man with “death to america” sign then take matters into their own hands [video],0,0
3952,nader talebzadeh: they planned and he plans,0,0
3953,pence's mission in europe: clarify trump's foreign policy vision,1,1
3954,chicago thugs watched 9 yr old play on swings before carrying out his brutal murder in retaliation against dad’s gang,0,0
3955,u.s. nuclear arsenal to cost $1.2 trillion over next 30 years: cbo,1,1
3956, trump’s ban just sentenced two christian syrian refugee families to persecution and possible death,0,0
3957,this’ll make your day! two dems leave to jump on the trump train…here’s why!,0,0
3958,fantastic! trump budget director rips into reporter questioning epa cuts: “we’re not going to do some of the crazy things the past administration did” [video],0,0
3959,u.s. house votes to allow sept. 11 families to sue saudi arabia,1,1
3960,"paul joseph watson exposes lunacy of leftists who try to separate black lives matter from kidnapping, torture of white disabled teen by 4 black thugs [video]",0,0
