,LIAR title,Label,Predicted Class
702,president obama campaigned on a promise to put reproductive health care at the center of his reform plan.,1,0
703,says the national labor relations board told boeing that it cant build a factory in a non-union state.,0,0
704,labor union president andy stern is the most frequent visitor at the white house.,0,0
705,"at this point in 2012, rick perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on mitt romney.",1,1
706,birth control pioneer margaret sanger wasan active participant in the ku klux klan.,0,0
707,the president of the united states came in the tuesday before the election in a ward that went 99% for him in the last election and they couldnt even (increase) the vote there.,1,1
708,fox news is banned in canada because it violatesa law thatprevents news channels from lying to their viewers.,0,0
709,"in discussing the attacks on the u.s. consulate in benghazi, libya,ms. rice did say a terrorist attack. its not that she put the whole thing on the video.",0,0
710,"the trans-pacific partnership was designed for china to come in, as they always do, through the back door and totally take advantage of everyone.",0,0
711,i didn't endorse the federal stimulus bill.,0,0
712,"without a medicaid expansion, 275,000 more ohioans could be getting their primary care in emergency rooms, costing everybody a lot of money.",1,0
713,"by the end of governor rick perry's term, he will have drained texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic governor's mansion is repaired.",1,1
714,"we have empowered state insurance commissioners to review the rate hikes that are taking place in states. and in some states like north carolina, they have already used it and rolled back premium increases by 25 percent.",1,0
715,"over the last four years, 53 percent of black wealth has just disappeared.",1,1
716,says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,1,1
717,"says hillary clinton voted to raise taxes on workers earning as little as $41,500.",0,0
718,zephyr teachout says she is against super pacs despite taking money from super pac donors,1,0
719,texans spend $2.5 billion gambling in our neighboring states every year.,1,1
720,says new jersey has the most educated population of all the states in this country.,1,1
721,"the law says ... when a police officer stops you, do whatever he says and then deal with it later.",0,0
722,"in 2004, ""20 percent of u.s. households were getting about 75 percent of their income from the federal government. ... another 20 percent were receiving almost 40 percent.""",0,1
723,"less than 2 percent of illegals are picking crops, but 41 percent are on welfare.",0,1
724,"well, you know, the teamsters wanted to drill in alaska. i voted against drilling in alaska. so it's not like i'm a slam dunk on every issue.",1,0
725,"in 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.",1,1
726,today roughly half of born-again christians arent voting. theyre staying home.,0,1
727,"because of obamacare, over the last two years, health care premiums have gone up -- its true -- but theyve gone up slower than any time in the last 50 years.",0,1
728,weve recovered (from the recession) faster and come farther than almost any other advanced country on earth.,1,1
729,"the musical mamma mia! has ""been selling out for years.""",1,0
730,"says patrick murphy embellished, according to reports, his university of miami academic achievement.",1,0
731,the american people dont want us to raise taxes.,0,0
732,on whether to run for the u.s. senate as an independent.,0,0
733,"the islamic state is so small it couldnt fill a doubleaballpark in charleston, w. va.",0,1
734,"with a stroke of a pen, the (u.s. supreme court) decided to overrule the 100-year-old ban on corporate expenditures.",0,1
735,"says gov. scott walkers proposed reduction in university spending is about the size of the one under democratic gov. jim doyle, but democrats didnt treat doyles cut as so dire.",1,0
736,"before i was state treasurer, my rhode island business helped create over 1,000 jobs.",1,0
737,the man who killed a motorist who fatally struck a 2-year-old was back on the street because he had received a 13-year sentence for bank robbery but only served two years.,0,1
738,"in richmond, va., theres more moving vans coming in than going out.",1,0
739,says he came to the republican party sooner in age than ronald reagan.,1,1
740,drug overdoses are now the second-most common cause of death in new hampshire.,0,1
741,i have always opposed drivers licenses for illegal aliens.,1,0
742,"every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans.",0,0
743,brazil got off oil in the last 30 years.,0,1
744,"says the department of homeland security has ordered enough rounds of .40 caliber ammunition to kill every man, woman and child in the united states, possibly to combat massive civil unrest or an invasion by a foreign power.",0,1
745,"barack obama wants to ""unilaterally disarm our nation.""",0,0
746,i was speaking out on pension reform almost 17 years ago.,1,0
747,students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween.,0,1
748,health care premiums up 90 percent in new hampshire.,0,0
749,the property appraisers budget is $1 million less today than when i took office 16 years ago.,1,1
750,says alex sink supported higher property taxes.,0,0
751,we are coming up on our 40th anniversary of electing a republican to the united states senate. 1972 was the last time new jersey sent a republican to the united states senate.,1,1
752,says protesters at the wisconsin state capitol on the night the state senate passed collective bargaining changes damaged the windshield of his car.,0,0
753,"numbers on illegal immigrants ""are down in terms of apprehensions, which indicates fewer illegal crossings, but also up in terms of actual enforcement actions.""",1,1
754,barack obama began his presidency with an apology tour.,0,0
755,"regarding the iraq war, i was the one that said, dont go, dont do it, youre going to destabilize the middle east.",0,0
756,says legislation supported by gay rights activists would strip mother and father from future texas birth certificates.,0,0
757,the president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire mexican border.,0,1
758,"the trans-pacific partnership knocks out 18,000 tariffs that other countries place on american products and goods.",1,1
759,"20,000 kansans lost their health insurance because of (obamacare).",0,0
760,my opponent supported policies that increased tuition by 18 percent.,0,0
761,says businesses pay roughly 60 percent of taxes in texas.,1,1
762,a majority of wisconsinites opposed the government takeover of health care. but russ feingold voted for it anyway.,0,0
763,an independent payment advisory board created by the health care reform law can ration care and deny certain medicare treatments.,0,0
764,"mccain ""has opposed stem cell research.""",0,0
765,bill mccollum on the arizona immigration law.,0,0
766,only three in 10 texas doctors are currently accepting new medicaid patients.,0,0
767,says a new national poll shows the majority of the american people believe we should have a gold standard for u.s. currency.,0,0
768,politicians and their corporate lobbyists are trying to take away my right to spend my paycheck how i want.,0,0
769,"earlier this year, [john depetro] was accused of sexually assaulting a female co-worker.",0,1
770,says your kid just ate 16 packs of sugar.,1,0
771,"if you log into the governments cash for clunkers web site (cars.gov) from your home computer, the government can seize all of your personal and private information, and track your computer activity.",0,0
772,says texas legislators in 2011 increased state spending on education.,0,1
773,children who witness domestic violence are twice as likely to commit it themselves.,1,1
774,says missouri democratic senate candidatejason kander is attending fancy dinners all over the country.,0,0
775,"13,000 floridians are able to vote -- but their governor wont tell them.",0,0
776,"franklin roosevelt never allocated more than 12 percent of gdp to federal spending, while the percentage for barack obama is not projected to drop below 22.8 percent.",0,1
777,president barack obama said over 20 times he did not have the legal authority to act as he did on immigration.,1,0
778,"for the hour after the (jan. 14) debate, debra medina was the no. 1 search on google and for the remainder of that night no. 3.",0,1
779,the clear majority of republican voters think that any deficit reduction package should have a balanced approach and should include some revenues.,0,1
780,"the claim ... that we plan to set up panels of bureaucrats with the power to kill off senior citizens ... is a lie, plain and simple.",1,0
781,i have never lobbied for offshore oil drilling.,0,0
782,i have never said that i don't wear flag pins or refuse to wear flag pins.,0,1
783,"there are legitimate and widespread anomalies, and widespread questions about the conduct of (the wisconsin supreme court) election, most visibly in waukesha county, but also in counties around the state.",0,1
784,florida is one of only three states that require licenses for commercial interior designers.,1,1
785,says george soros and bill gates are funding a bioweapons lab in sierra leone that caused the ebola outbreak.,0,0
786,there is not a single candidate in the republican primary that thinks we should do anything about climate change.,1,0
787,"prior to obamacare here in wisconsin, 95 percent of wisconsinites were covered by insurance. after obamacare, 95 percent of wisconsinites were covered by insurance. it hasnt had an impact.",0,0
788,"says u.s. rep. ron kinds stimulus cost taxpayers $278,000 per job.",0,0
789,"across the country, $174 billion of the recovery act have been committed in its first 130 days.",1,1
790,says the government has gotten the tarp money back plus a profit.,0,0
791,a united nations working group has adopted a proposed agenda to enable member nations to disarm civilians within their borders.,0,0
792,marco rubio has the no. 1absentee record in the united states senate.,1,1
793,"in many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history.",0,1
794,"we admit about 100,000 permanent immigrants from the middle east every year.",1,1
795,weve had the same leadership in the travis county das office for 30 years.,0,1
796,the united states is 50th in life expectancy in the world.,1,1
797,warren buffett called (jeff) greenes scheme financial weapons of mass destruction.,0,0
798,"in early voting in miami-dade county, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",0,1
799,a proposed san antonio ordinance will allow men into womens restrooms in the city.,0,0
800,texas has the nations highest rate and highest number of uninsured.,1,1
801,90% of americans want national background checks that close loopholes.,1,1
802,african-americans dont use drugs at a higher level than whites but wind up going to prison six times more.,1,1
803,"the dodd-frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",0,0
804,"with the exception of slavery and the chinese exclusion act, our laws have never barred persons from becoming citizens.",1,0
805,cbo reports that delaying the obamacare individual mandate will reduce the deficit by $35 billion over ten years.,1,0
806,"there have even been republican congressmen who have said, if you give us more money we dont know where we would even put additional border patrol agents.",0,0
807,"says texas general land office has earned the school children of texas $451,932.89 on wind leases that haven't produced a watt of energy.""",1,1
808,texas children may have a teacher who never spent one minute practicing teaching.,1,0
809,"in the united states, 50 percent of social services are provided by the catholic church.",0,1
810,"we just dont want to get to be like louisiana, where you have drive-up daiquiri shops.",1,0
811,says only 18 percent of portland elementary schools have art instruction compared to 83 percent nationally.,1,1
812,"gun violence is by far the leading cause of death for young african american men, outstripping the next nine causes of death combined.",1,1
813,says she stopped capital metro from raising fares for senior and disabled citizens.,1,0
814,"doctors, nurses, hospitals, even the pharmaceutical industry, (and) aarp say that health reform makes sense to do.",1,0
815,"theres at least 7,500 addicted gamblers in rhode island, at least, it could be as high as 22,000.",1,1
816,data on violent crime shows wisconsin has become less safe than it was when scott walker took office.,0,0
817,saysrand paulhas put out budgets to cut the military in half.,0,1
818,"hes been in office nearly four years now, but 40% of wisconsinites dont know who (u.s. sen.) ron johnson is.",0,1
819,"the university of wisconsin-milwaukee has 2.8 students per faculty member, tied for second-lowest in its history since 1994.",0,1
820,david dewhurst currently owes more than $1 million to vendors for services provided to his 2012 u.s. senate campaign.,1,1
821,"in annual surveys of rhode island communities that receive drug free community grants, many report that more than 50 percent of youth surveyed do not think daily marijuana use poses any serious risk of harm.",1,1
822,u.s. taxpayers are being forced to fund feisal abdul raufs trip to the middle east.,1,0
823,the law has not established whether rhode island public employees have property rights to their pensions.,1,0
824,the democrats in the senate last year introduced a constitutional amendment to repeal the free speech protections of the first amendment.,0,0
825,"rob portmans plan to tax, slash and privatize social security would devastate ohioans.",0,0
826,says philando castile had been stopped by police 40 or 50 times before that fatal incident.,1,1
827,i sponsored and was the co-sponsor of the only legislation that ever passed that had e-verify provisions in it back in 2010 when i served in the legislature.,0,1
828,"from 2010-2014, median household income in wisconsin has actually gone up 7.4 percent.",0,1
829,u.s. reps. john barrow and sanford bishop and their fellow democrats went on a spending spree and now their credit card is maxed out.,0,0
830,tens of thousands of atlanta households pay more than 30 percent of their income towards rent.,1,1
831,the omnibus bill has only $3.8 billion in earmarks.,0,1
832,the republican national convention is a super bowl times four.,0,1
833,says jeb bush said low-income women should get their life together and find a husband.,1,0
834,five percent of americans pay over half the income taxes in this country. forty percent of americans pay no income taxes at all.,1,1
835,"a clause hidden in the obamacare bill, which is now law, gives obama the right to form a private army.",0,0
836,"says chris christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",0,1
837,"rick perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. fortunately, a court stopped him.",1,0
838,barack obama won't even use the term 'war on terrorism.',1,0
839,"says mexico doesnt have birthright citizenship, and americans are the only ones to have it.",0,0
840,"today california is kicking our butt, creating more jobs and more economic growth than texas.",1,1
841,says i dont agree with mr. hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.,1,0
842,the affordable care act is not the law of the land.,0,0
843,says theres not much evidence to suggest that people have (contributed to global warming) or can do very much to change anything.,0,0
844,felony crimes in the city of atlanta are the lowest they have been since 1969.,1,1
845,"when those restrictions expire (in the iran nuclear deal), iran will have an industrial-size military nuclear capability ready to go.",0,0
846,the american slave trade caused 5 million deaths or more.,0,1
847,"by 2015, we will be sending so much interest to china that we will be paying for the entire peoples liberation army.",0,0
848,the u.s. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,1,1
849,"we have almost 68,000 georgia students who are required by law to attend a chronically failing school.",1,1
850,"in massachusetts, scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",1,0
851,says she was never a member of the georgia log cabin republicans.,0,1
852,obamas dog has his own plane,0,0
853,the cost for renovating the headquarters of the u.n. has doubled from the original estimate.,1,0
854,we havent had control of the house for the last two years and its been malfunctioning. we had 109 sessions scheduled and held 49.,1,1
855,"after actions by gov. scott walker and republicans, wisconsin is dead broke.",0,0
856,"says mitt romney, as governor of massachusetts, put into place socialized medicine.",0,0
857,seventy percent of the people in the state of new jersey want marriage equality.,0,1
858,there was no panhandling when i left office.,0,0
859,"our own national security agency says that (iran's) nuclear ambitions are advancing, and at the same time ... we are slashing our own nuclear arsenal.",1,0
860,"california gubernatorial candidate steve poizner, a republican, ""gave $10,000 to al gore's recount"" effort in 2000.",1,0
861,says john boehner changed his position on extending bush tax cuts.,0,0
862,president obama funneled $716 billion out of medicare at the expense of the elderly.,0,0
863,(new jersey network) is the only news station which covers new jersey government.,0,1
864,more 25- to 34-year-olds are moving to austin than any other city in america.,0,1
865,"more than 1,000 american soldiers have lost their lives in afghanistan in the last 27 months. this is more than the combined total of the nine years before.",0,1
866,(stimulus money) went to critically important projects like studying ants in africa.,1,0
867,lincoln was fervently making plans to send all freed slaves to the jungles of central america once the (civil war) was over. the only thing that kept this from happening was his assassination.,0,1
868,"says missouri families earning power is about $5,000 less today than it was at the turn of the century.",1,1
869,"from 1972 until 2011, the number of epa employees increased by 107 percent while the number of total federal personnel decreased by 15 percent.",1,1
870,"the 1990s were a time of prosperity. we created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",1,1
871,says tom steyer is acalifornia billionaire who stands to profit by blocking keystone and is spending big to help bruce braley.,0,0
872,it is legal in ohio to fire an employee or evict a tenant just for being gay.,1,1
873,"if we went back to the obesity rates that existed back in the 1980s, the medicare system over several years could save as much as a trillion dollars.",0,0
874,undocumented workers crossing the border right now is at a 12-year low.,1,1
875,"says my advocacy questioning contracting out in parks delayed and altered the renewal of the brooks contract, and reduced the number of contracted employees in parks from over 100 to fewer than 40.",0,0
876,guantanamo detainees get taxpayer-paid-for prayer rugsthey had honey-glazed chicken and rice pilaf.,1,0
877,says governor-elect scott walkers choice as transition team leader killed the release of a damaging report on walkers record in the days leading up to the election.,0,0
878,says under the new health care law the patient-doctor relationship will be eliminated.,0,0
879,we bailed out johnson controls when we saved the auto industry and now they want to avoid paying taxes.,1,1
880,"says ted cruz said, there is no place for gays or atheists in my america. none. our constitution makes that clear.",0,0
881,proposed federal regulations would affect every streetsign in the country,1,1
882,latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,1,1
883,says land commissioner jerry patterson threatened to shoot him.,0,0
884,"says with the ongoing economic downturn, child abuse is on the rise.",1,0
885,most of the (affordable care act) has already in some sense been waived or otherwise suspended.,0,1
886,says alex jones said that the victims of the sandy hook massacre were child actors and no one was actually killed there.,1,0
887,women of childbearing age spend 68 percent more in out-of-pocket health care costs than men.,1,1
888,trumps health secretary pick wants a medicare phaseout by summer 2017.,0,0
889,"hospitals, doctors, mris, surgeries and so forth are more extensively used and far more expensive in this country than they are in many other countries.''	health-care	mitt-romney	former governor	massachusetts	republican	34	32	58	33	19	a fox news sunday interview
9874.json	barely-true	obamacare cuts seniors medicare.	health-care,medicare	ed-gillespie	republican strategist	washington, d.c.	republican	2	3	2	2	1	a campaign email.
3072.json	mostly-true	the refusal of many federal employees to fly coach costs taxpayers $146 million annually.	government-efficiency,transparency	newsmax	magazine and website	florida	none	0	0	0	1	0	an e-mail solicitation
2436.json	mostly-true	florida spends more than $300 million a year just on children repeating pre-k through 3rd grade.	education	alex-sink		florida	democrat	1	2	2	4	0	figures cites on campaign website
9721.json	true	milwaukee county sheriff david a. clarke jr. advised citizens to point that barrel center mass and pull the trigger because 911 is not our best option.	crime,criminal-justice,guns,legal-issues	greater-wisconsin-political-fund		wisconsin	none	3	3	3	1	1	a campaign tv ad
3627.json	false	almost 37 percent of the total income from planned parenthood is from abortions.	abortion	ronald-renuart	state representative	florida	republican	0	1	0	0	0	comments during a committee hearing
11900.json	half-true	the united states has the highest rate of childhood poverty of almost any major country on earth.	children,poverty	bernie-s	u.s. senator	vermont	independent	18	12	22	41	0	comments during the pbs democratic debate
4611.json	true	under governor almond the ri dmv had a program that allowed undocumented [people to] use their personal tax identification number . . . to apply [for] and receive a ri drivers license.	civil-rights,homeland-security,immigration,public-safety,transportation,workers	david-quiroa	prresident, guatemalan-american alliance of rhode island	rhode island	newsmaker	0	0	0	0	0	a news release
3168.json	pants-fire	illegal aliens cost the state of rhode island $400 million a year.	census,crime,education,health-care,immigration,state-budget,taxes	terry-gorman	president, rhode islanders for immigration law enforcement	rhode island	newsmaker	1	0	0	0	1	a radio interview
6832.json	pants-fire	says eric cantor voted to assure congress would be paid if the government shut down and against guaranteeing troops would be paid.	congressional-rules,federal-budget,military	wayne-powell	lawyer	virginia	democrat	1	1	0	0	1	a debate.
5893.json	mostly-true	if congress froze the current spending level and then cut it by 2 percent annually, we could balance the budget in five years.	deficit,federal-budget	jamie-radtke		virginia	republican	1	1	1	2	0	a statement
3304.json	true	every (wisconsin) legislator that votes for this bill will have to give up the same amount of pay as other state employees.	labor,state-budget	jeff-fitzgerald	incoming speaker of state assembly	wisconsin	republican	2	0	1	2	2	an interview on the fox news channel
1638.json	half-true	marco rubio controlled funds that out of the $600,000 that were raised, only $4,000 went to candidates to try to improve their chances to be elected to office.""",1,0
890,says he earned the highest possible credit ratings as state treasurer.,1,1
891,massachusetts sen. scott brown shows someone can be bipartisan in congress because he votes about 66 percent with his own party.,1,0
892,repealing and replacing obamacare thats going to save $1 trillion over a 10-year period.,0,0
893,"with her solution, terrorists can still today and by the way isis knows it, they have been advertising it buy guns online and at gun shows in the united states of america.",1,1
894,says debbie wasserman schultz voted repeatedly to send terminally ill patients to prison.,0,0
895,the stimulus bill promised to keep unemployment under 8%.,0,0
896,"we can prevent terror suspects from boarding an airplane, but the fbi doesn't have the power to block them from buying dynamite or an ak-47.",1,0
897,a hundred percent of all the jobs lost during the recession have been reclaimed in texas while the nation is at about 36 percent.,1,1
898,a federal judge said president barack obamas executive action on immigration is unconstitutional.,1,0
899,"over 200 years ago, the united states had declared war on islam, and thomas jefferson led the charge!",0,0
900,"under obamacare, premiums have doubled and tripled in wisconsin.",1,0
901,says the 2014-15 texas budget increases spending by less than the rate of inflation and population growth.,1,1
902,the cap-and-trade bill will mean 2 million jobs lost.,0,0
903,as many as six federal department budget bills have been delayed because of opposition to amendments that would ban confederate battle flag sales at federal building gift shops.,1,0
904,"the lifespan of the average american is less than that of people in nations that spend far less (on health care). ... to put it bluntly, we spend more and die sooner.",1,1
905,says he invested over $100 million in worker training.,1,1
906,"says unemployment in trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",0,1
907,"says the obama administration is handing out a pamphlet titled, what to do when the veteran in your classroom attempts a mass shooting",0,0
908,"governing magazine has estimated that in the states that dont expand medicaid, a minimum, they said of 40 percent of rural hospitals will close in those states...",0,1
909,"says professional football coach rex ryan won championships in new york.the afc, i think, twice.",0,1
910,wisconsin is one of several states where you can change your early ballot if you think youve made a mistake.,1,1
911,"between 2000 and 2006, health insurance company profits quadrupled.",1,1
912,(obamacare) is a bill which has never once had a majority of americans favor it.,1,0
913,"the alternative minimum tax was never intended to hit people in middle income, upper middle income. it was meant for people who are rich and evading taxes.",1,0
914,"texas population is projected to double in the next 50 years or so, but our basic amount of water will remain about where it is now.",1,1
915,"go look on the west point website and youll see those specific words, full scholarship to west point. so even though it is, you know, given as a grant for anybody who gets in, those words are used.",1,0
916,state agencies have not identified one single instance where groundwater has been damaged due to hydraulic fracking.,1,1
917,the denver post has actually hired an editor to promote pot.,0,1
918,obamacare prevents (florida) from regulating insurance.,0,0
919,personal income is growing faster in tennessee on average than any other state in the country.,0,1
920,"residents could have received nearly $48m for local schools, fire district, sheriffs dept. and social services.",0,0
921,tom leppert pledged to make dallas a sanctuary city for illegal immigrants.,0,0
922,we have 650 people who move to texas every day.,1,1
923,we have more illegal immigrants here than we did five years ago.,0,1
924,"nothing was done. i mean, $25 million was spent, but we dont have that (gun ownership)database.",0,1
925,some 500 detainees were released from guantanamo during the bush administration.,1,0
926,"on the question on the dream act, no -- no to granting lower tuition to illegals.",0,0
927,says betty sutton and house democrats gutted medicare by $741 billion to pay for obamacare.,0,0
928,ohio currently ranks 50th out of all states in income growth.,1,1
929,says texas economy is about 30 percent larger than australias.,0,1
930,"on average, women make 77 cents for every dollar men make.",1,1
931,tax increases under michigan gov. jennifer granholm led to state unemployment going from 6.8 percent to 15.3 percent.,0,0
932,daniel webster said he's out. now he says he's in.,1,0
933,"says u.s. rep. sean duffy is among seven tea party freshmen who spent an average of $15,000 on cars for themselves.",0,0
934,we spent $223-million on a bridge in alaska to an island with 50 people on it.,0,1
935,illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement.,0,0
936,i have tremendous support from women.,0,0
937,i have never supported cap and trade.,1,0
938,"says that in 2008, president barack obama said normalization with cuba would first require liberation of all political prisoners and some basic steps toward freedom, including freedom of the press, political parties, labor unions.",1,0
939,"the pension fund in the city of providence is only 30 percent funded, about the same level as when he [taveras] took office.",1,1
940,the united states does not have a system through which growers and dairies can bring a workforce legally into the u.s.,0,1
941,"says paul ryan voted for two wars that were unpaid for, voted for the bush tax cuts that were unpaid for, voted for the prescription drug bill that cost as much as my health care bill -- but wasnt paid for.",1,0
942,"seven of americas 10 wealthiest counties are in the washington, d.c., area.",1,1
943,"if you make more than $250,000 a year you only really take home about $125,000.",0,1
944,"says only seven percent of 2009s stimulus bill went toward transportation projects, yet they created over one-third of the bills total jobs.",0,0
945,the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gop-initiated transportation bill.,1,0
946,"on tim kaine: in exchange for campaign contributions, he appointed a radical jihadi to the virginia immigration commission.",0,0
947,"before the republican wave in 2010, democrats had an advantage on the generic ballot in congress. even in 1994 with the gingrich revolution ... democrats had that advantage.",1,1
948,says donald trump games the u.s. visa system so he can hire temporary foreign workers at low wages.,1,1
949,says marco rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,1,0
950,"we are younger than our competitors, and this is entirely because of immigration.",1,0
951,"says (t)his 12 year council seat-warmer has never chaired, vice chaired, or led a single council committee meeting.",0,0
952,says students who receive free or reduced lunch are performing just as well as students who do not.,0,1
953,im the only member of the house of representatives who raised most of his campaign funds in the last election from small contributions of less than $200.,1,1
954,"says harry reid, when asked about the republican field, said the republican he likes the best is donald trump, and he said, because i can work with him. hell cut deals.",0,1
955,"dan patrick was the only state senator who voted against the veteran entrepreneurship program, a program that assists veterans in successfully starting up their own businesses.",1,1
956,says president barack obama carried congressional district 13 by 8.2 points in 2008 and 5.6 points in 2012.,0,1
957,"in 2001 and 02 . . . we had the pension system funded at (the)100% level in that year, and we did for two years at that point.",0,1
958,"in 2009, pre-hillary, isis was not even on the map.",0,0
959,"the film and tv industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in georgia.",1,1
960,"over the past 10 years, the number of people living in lower manhattan has nearly doubled. in fact, lower manhattan has added more people over the last 10 years than atlanta, dallas and philadelphia combined.",1,1
961,"the white house has three staff calligraphers making between $86,000 and $97,000 each, and just one national security director. she makes $55,000.",0,0
962,"in the past 27 months, president barack obama has created more private-sector jobs than in the reagan recovery.",0,1
963,jeff greene can buy anything ... he owns two mansions.,1,1
964,says she is co-owner of celilo group media.,1,0
965,says tom perriello voted to give tax breaks to foreign companies creating jobs in china.,0,0
966,"says hillary clinton is proposing to print instant work permits for millions of illegal immigrants to come in and take everybodys jobs, including low-income african-americans.",0,0
967,"because of obamacare, you have so many part-time jobs.",0,0
968,says judges get better benefits at a lower cost than everybody else in the state.,1,0
969,"texas is home to millions of latinas, but the state has never elected a latina to congress.",1,0
970,all aboard florida is a 100 percent private venture. there is no state money involved.,0,0
971,"today, you cant rely on (the retirement fund for public employees), its not funded.",0,0
972,"because of the health care law, by 2017, we will be funneling over $100 billion annually to private insurance companies.",1,0
973,"as a senator, hillary clinton actually paid female staffers a lot less than men.",0,1
974,fifty percent of the graduating class of the year 2012 will have smoked marijuana or have done illegal drugs.,1,1
975,"just about everyone everywhere is spending more hours on the job, less time with their families, bringing home smaller and smaller paychecks, while theyre paying more and more at the gas pump and the grocery stores.",1,1
976,rhode island spends 52 percent more per capita on human service programs than the national average.,1,1
977,barack obama has never even worked in business.,0,0
978,just this week we received the news that for the first time social security is now paying out more in benefits than it's taking in. that was something that was supposed to happen in 2016.,1,0
979,sen. jim webb persists on negating sen. mark warners votes,0,0
980,says sen. rand pauls 2011 budget included a big cut in the cdc.,1,1
981,chesterfield has eliminated more positions from its general government operations than the commonwealth has from the entire state government since (fiscal) 2009.,1,1
982,"romneycare is a top-down, government-run health care system.",0,0
983,"in 2013, the united states accepted 67 percent of the worlds refugees.",0,1
984,"says marco rubio said that people who essentially dont agree with him, ought to leave the country, like keith olbermann.",1,0
985,the average minimum wage worker is 35 years old.,0,1
986,michele bachmanns legislative record is offering failed amendments.,1,0
987,under gov. rick perrys leadership [texas] has created more jobs over the last decade than the rest of the states combined.,0,1
988,"saysgop u.s. senate candidate darryl glenn wants to eliminate the department of education and jeopardize college fundingfor 320,000 coloradans.",1,1
989,the top one-tenth of 1 percent of americans own almost as much wealth as the bottom 90 percent.,1,1
990,"says jeb bush and marco rubio had it set so that the winner takes everything, because they wanted to make sure that i didnt get anything in the florida primary.",0,0
991,donald trump would engage in a risky scheme to privatize social security.,0,0
992,"in new hampshire, i spent $3 million. jeb bush spent $44 million. he came in five, and i came in number one.",1,1
993,ohio companies export more goods and services globally than 41 other states.,1,1
994,claims wisconsin senate majority leader scott fitzgerald said: it is necessary to eliminate unions in order to balance future budgets.,0,0
995,"president barack obama wants to take in 250,000 (people) from syria.",0,0
996,"after the debate that we had last week, politifact came out and said that everything i said was true.",0,0
997,says unsuccessful texas abortion legislation was supported by a majority of texans.,0,0
998,"i joined the gang of 14, seven republicans, seven democrats, so that we wouldn't blow up the united states senate. sen. obama had the opportunity to join that group. he chose not to.",1,0
999,you cannot build a little guy up by tearing a big guy down -- abraham lincoln said it.,0,1
1000,dolphins are rapists. look it up.,0,0
1001,"in 2009, jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",0,0
1002,"the cnbc debate was supposed to be three hours, and he renegotiated it down to two hours.",0,0
1003,"congressman john lewis, an american hero, made allegations that sarah palin and i were somehow associated with ... the worst chapter in american history. ... and, senator obama, you didn't repudiate those remarks.",1,0
1004,"in austin, ive got half-a-dozen or more schools on a list to be closed one of which i presented a federal blue-ribbon award to for excellence. and several hundred school personnel on the list for possible terminations.",1,0
1005,"in 1935, more than 50% of the elderly population lived in poverty. today that poverty rate stands officially at 9.4%.",1,1
1006,on supporting the budget proposed by rep. paul ryan,0,0
1007,"thanks to actions by the milwaukee county board on the 2013 budget, the amount of county taxes on the average home in the city of milwaukee would be a $19 decrease.",0,1
1008,america is one of the highest-taxed nations in the world.,0,1
1009,florida is the largest dog-racing state in the country.,1,1
1010,more children die in agricultural jobs than in any other industry.,1,1
1011,"in mexico, they dont have birth certificates... they dont have registration cards for voters. they have one national id.",0,1
1012,"all 28 members of nato have pledged to spend at least 2 percent of their economy on defense. but only three countries do -- britain, greece and us.",1,1
1013,says marco rubio is the one for an open border.,0,0
1014,women in florida make 83 cents for every dollar a man makes.,1,0
1015,pres. obamas finance team is recommending a . . . 1% tax on all transactions at any financial institution.,0,0
1016,for every single scientist that tells you (global warming is) happening and that its our fault...i can stack up another group of reports that say just the opposite.,0,0
1017,"milwaukee has seen an uptick in violence since 2010, and the only period of calm we get is when winter sets in.",1,1
1018,"says, in oregon in 2010, 49 percent of all pregnancies were unintended.",1,1
